telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,has_company_profile,has_description,has_requirements,has_benefits,fraudulent
1,1,0,1,2,10,43,31,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,1,1,1,5,9,4,1,0,1,1,0,0
0,1,0,1,2,4,66,7,1,1,1,0,0
0,1,1,1,2,9,61,36,1,1,1,1,0
0,1,1,1,5,4,88,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,1,5,1,58,18,1,1,1,1,0
0,1,0,1,5,1,58,7,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,58,18,1,1,1,0,0
0,1,0,1,5,1,39,0,1,1,1,1,0
0,1,0,1,7,9,113,31,1,1,1,1,0
0,1,0,1,7,9,123,36,0,1,0,0,0
0,1,0,1,7,9,22,12,1,1,1,1,0
0,1,1,1,7,9,123,18,1,1,1,0,0
0,1,1,1,7,9,128,18,1,1,1,0,0
0,0,0,0,5,9,123,36,0,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,0,1,7,9,51,36,0,1,0,0,1
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,0,1,0,1,61,12,1,1,1,1,0
0,1,0,1,2,4,26,7,1,1,1,0,0
0,1,0,1,5,1,22,31,1,1,1,1,0
0,1,1,0,5,10,29,9,1,1,1,1,0
0,0,1,1,5,1,61,12,1,1,1,1,0
0,0,1,0,6,1,75,5,0,1,1,1,0
0,1,1,1,5,9,90,16,1,1,1,1,0
0,1,0,1,0,9,51,22,1,1,1,1,0
0,1,1,1,2,4,99,25,1,1,1,1,0
0,1,0,3,1,9,112,0,0,1,1,1,0
0,1,0,1,0,9,112,22,1,1,1,0,0
0,1,0,1,2,1,52,26,1,1,1,1,0
0,0,0,0,5,9,123,36,0,1,0,0,0
0,1,0,1,5,1,58,18,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,1,0,0
0,1,0,1,0,1,75,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,5,1,61,18,1,1,1,1,0
0,1,0,1,0,1,22,24,1,1,1,1,0
0,1,1,0,6,4,91,7,0,1,1,0,0
0,1,0,3,2,4,39,7,1,1,1,0,0
0,1,0,1,4,10,75,22,1,1,1,0,0
0,0,0,1,5,9,6,34,0,1,0,0,0
1,1,0,1,5,10,0,0,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,3,2,4,39,7,1,1,1,0,0
0,1,1,1,2,1,25,22,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,0,0,1,0,4,99,20,0,1,1,0,0
1,0,1,1,5,1,22,18,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,6,9,61,18,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,1,2,9,119,7,1,1,1,1,0
0,0,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,2,1,88,23,1,1,1,0,0
0,1,0,5,7,9,123,36,0,1,1,0,0
0,1,0,1,7,9,123,36,1,1,0,0,0
0,0,0,0,7,9,58,18,0,1,1,0,0
0,1,1,1,2,4,118,1,1,1,1,1,0
0,0,1,1,5,1,45,22,0,1,1,1,0
0,1,0,1,5,1,58,12,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,1,1,1,3,9,22,20,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,0,1,89,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,0,0,5,7,9,111,36,0,1,0,0,0
0,1,1,5,7,2,51,16,1,1,1,1,0
0,1,1,1,7,9,6,31,1,1,1,1,0
0,1,1,1,3,1,39,22,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,0,1,0,3,9,30,1,1,1,0,0
0,1,0,0,5,1,58,18,0,1,1,0,0
1,0,0,1,4,10,119,1,0,1,1,1,1
0,1,0,1,5,10,61,12,1,1,1,1,0
0,1,0,1,5,0,32,18,1,1,1,1,0
0,0,0,0,7,9,123,36,0,1,1,0,1
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,58,18,1,1,1,0,0
0,1,1,0,2,9,88,31,1,1,1,1,0
0,1,0,1,5,9,4,36,1,1,1,0,0
0,0,1,1,6,4,49,16,0,1,1,1,0
0,1,0,3,5,0,51,16,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,0,5,1,105,18,0,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,5,9,61,18,1,1,1,1,0
0,1,0,1,2,9,1,18,1,1,0,0,0
1,1,1,1,5,1,112,22,1,1,1,1,0
0,1,1,1,1,5,119,12,1,1,1,1,1
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,69,20,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,1
0,1,1,1,0,10,51,16,1,1,1,1,0
0,0,0,1,7,9,74,36,1,1,0,0,0
0,1,1,1,0,4,61,7,1,1,1,1,0
0,1,0,1,7,9,39,36,1,1,0,0,0
0,0,1,5,7,9,123,36,0,1,0,0,0
0,1,0,1,4,9,61,12,1,1,1,0,0
0,1,0,1,2,4,39,7,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,0,0,1,7,9,123,36,1,1,1,0,0
0,1,1,1,2,10,89,31,1,1,1,1,0
0,1,0,1,1,7,61,8,1,1,1,1,0
0,0,0,1,5,1,39,20,0,1,1,1,0
0,0,1,1,5,1,22,18,0,1,1,1,0
0,0,0,5,7,9,111,36,0,1,0,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,1,2,1,112,18,1,1,1,0,0
0,0,0,0,2,4,12,31,0,1,1,0,0
0,1,0,0,5,1,13,18,1,1,1,0,0
0,1,0,1,0,1,75,31,1,1,1,1,0
0,1,1,1,2,1,7,12,1,1,1,1,0
1,1,1,3,7,4,119,0,1,1,1,1,1
0,1,0,1,2,1,58,12,1,1,1,1,0
0,1,0,1,7,9,99,21,0,1,1,1,0
0,1,1,1,0,9,123,9,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,9,61,9,1,1,1,1,0
0,1,0,1,5,1,58,26,1,1,1,1,0
0,1,0,1,7,1,58,12,1,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,1,1,5,1,22,12,0,1,1,1,1
0,1,1,1,6,4,58,18,1,1,1,1,0
0,1,1,1,5,10,58,18,1,1,1,1,0
1,1,1,5,7,9,123,36,1,1,1,1,0
0,0,1,1,0,5,22,23,0,1,1,1,0
1,0,0,1,2,4,39,31,0,1,0,1,0
0,1,1,1,0,9,30,12,1,1,1,1,0
0,1,1,1,1,1,79,16,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,0,4,51,16,1,1,1,1,0
0,1,1,1,0,1,61,4,1,1,1,1,0
1,1,0,1,2,4,107,7,1,1,1,1,1
0,0,1,1,5,1,45,22,0,1,1,1,0
0,1,0,1,5,1,22,31,1,1,1,1,0
0,1,1,4,0,10,27,31,1,1,1,1,0
0,1,0,1,5,9,4,36,1,1,1,0,0
1,1,1,1,6,10,61,5,1,1,1,1,0
0,0,1,5,7,9,67,36,0,1,1,1,1
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,1,5,1,29,3,1,1,1,1,0
0,1,1,1,7,9,39,7,1,1,1,1,0
0,1,1,1,5,2,88,23,1,1,1,1,1
0,0,1,3,6,10,75,31,0,1,1,1,1
0,0,0,1,7,9,74,36,1,1,0,0,0
0,0,0,1,2,1,119,1,0,1,1,1,1
1,1,0,1,5,1,22,22,1,1,1,1,0
0,0,0,1,5,1,97,12,1,1,1,0,0
0,0,0,1,7,9,72,36,1,1,1,0,0
0,1,0,4,2,4,75,22,1,1,1,0,0
0,1,0,1,7,9,58,36,1,1,1,1,0
0,1,1,1,2,4,123,36,1,1,1,1,0
0,1,0,1,7,9,11,36,1,1,1,1,0
0,1,0,1,2,4,37,7,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,3,2,4,46,7,1,1,1,0,0
0,1,1,1,7,9,123,36,0,1,1,0,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,1,5,1,58,18,1,1,1,1,0
0,0,1,1,5,9,58,18,0,1,1,1,0
0,1,1,1,6,9,61,18,1,1,1,1,0
0,1,0,1,7,9,11,36,1,1,1,1,0
0,1,0,1,7,0,112,20,1,1,1,0,0
0,1,1,1,0,1,22,22,1,1,1,1,0
0,1,0,0,7,1,22,36,0,1,1,0,0
0,0,0,4,6,10,112,31,0,1,1,1,0
0,1,1,1,5,1,61,31,1,1,1,1,0
0,1,1,1,5,1,49,20,1,1,1,1,0
1,1,1,5,7,9,123,36,0,1,1,1,0
0,1,1,1,5,10,107,36,1,1,1,1,0
0,1,1,1,7,1,105,18,0,1,1,0,0
0,1,0,1,0,1,6,7,1,1,1,1,0
0,1,0,1,2,4,107,17,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,6,9,41,7,1,1,1,0,0
0,0,1,1,5,1,87,18,1,1,1,0,0
0,0,0,0,5,5,32,12,0,1,1,0,0
0,1,1,5,6,4,11,36,1,1,1,1,0
0,1,1,1,5,9,89,18,1,1,1,0,0
0,1,1,1,7,1,18,36,1,1,1,1,0
0,1,0,2,6,1,22,25,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,3,2,4,26,7,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
1,1,1,1,5,1,61,22,1,1,1,1,0
0,1,0,5,7,9,123,22,1,1,1,1,0
0,1,1,1,4,1,61,9,1,1,1,1,0
0,1,1,1,7,9,19,29,1,1,1,1,0
0,1,0,1,5,1,105,31,1,1,1,1,0
0,1,1,1,2,4,112,7,1,1,1,1,1
0,1,1,1,2,10,117,31,1,1,1,1,0
0,1,1,3,5,1,29,22,1,1,1,1,0
0,1,0,1,2,4,75,7,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,0,10,123,18,0,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,1,0,1,2,9,39,36,1,1,1,1,0
0,1,1,1,5,9,75,31,1,1,1,1,0
0,1,0,0,5,9,58,18,0,1,1,0,0
0,0,0,0,6,2,49,16,1,1,1,0,0
0,1,0,1,0,9,103,27,1,1,1,0,0
0,1,0,1,5,1,75,20,1,1,1,1,0
0,1,0,1,5,9,75,13,1,1,1,1,0
0,1,1,1,0,1,22,18,1,1,1,1,0
0,1,1,5,7,9,123,23,1,1,1,0,0
1,1,1,1,5,9,61,22,1,1,1,1,0
0,0,0,1,0,4,26,7,0,1,1,1,1
1,1,1,0,6,10,123,31,1,1,0,1,0
0,1,0,1,7,9,123,29,0,1,1,1,0
0,1,0,1,0,1,49,16,1,1,0,1,0
0,1,0,1,0,1,41,31,1,1,1,1,0
0,1,0,1,5,1,22,12,1,1,1,1,0
0,1,1,5,6,4,123,36,1,1,1,1,0
0,1,0,1,2,9,123,31,1,1,1,1,0
0,0,0,1,0,0,60,1,1,1,1,0,0
0,1,1,1,6,10,77,31,1,1,1,1,0
0,1,0,1,2,4,31,7,1,1,1,0,0
0,1,0,1,5,5,58,18,1,1,1,0,0
0,1,0,4,0,9,112,31,0,1,1,1,0
0,1,1,1,5,9,58,26,1,1,1,0,0
0,1,1,1,7,9,32,6,1,1,1,1,0
1,1,1,1,6,10,61,7,1,1,1,1,0
0,1,1,1,7,1,22,12,1,1,1,1,0
0,1,0,1,5,1,22,31,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,58,12,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,3,0,4,112,31,1,1,1,1,0
0,1,0,1,7,9,11,36,1,1,1,1,0
0,1,1,1,2,10,51,16,1,1,1,1,0
0,0,0,1,2,4,39,31,0,1,0,1,0
0,1,0,4,2,4,75,22,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,0,1,1,5,1,45,31,0,1,1,1,0
0,1,1,1,2,1,89,22,1,1,1,1,0
0,1,0,4,4,7,61,3,1,1,1,1,0
0,1,1,1,5,1,61,12,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,0,9,61,3,1,1,1,1,0
0,1,0,1,5,9,58,25,1,1,0,0,0
0,1,0,3,7,9,123,12,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,0,9,61,29,1,1,1,1,0
0,1,0,3,2,4,39,1,1,1,1,0,0
0,1,0,2,0,10,22,9,1,1,1,0,0
0,1,1,1,4,4,123,36,1,1,1,1,0
0,1,1,1,0,9,30,12,1,1,1,1,0
0,1,1,1,5,10,51,31,1,1,0,1,0
0,1,1,3,2,4,69,23,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,1,1,0,10,58,31,1,1,1,0,0
0,1,0,1,5,1,75,12,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,1,6,10,123,1,0,1,1,0,1
0,0,1,1,5,1,39,20,0,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,1,1,1,4,1,103,27,1,1,1,1,0
0,1,0,1,0,4,11,23,0,1,1,1,0
0,1,1,1,6,10,22,18,1,1,1,1,0
0,1,1,1,7,9,77,21,1,1,1,1,1
0,1,1,1,7,4,23,25,1,1,1,1,0
0,1,1,5,5,9,35,18,1,1,1,0,0
0,1,0,1,5,1,61,18,1,1,0,1,0
0,1,1,1,0,9,58,9,1,1,1,0,0
0,1,1,1,0,9,22,22,1,1,1,1,0
0,1,1,1,0,1,58,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,36,0,1,1,0,0
0,0,1,1,3,3,51,16,1,1,1,1,0
0,0,0,3,6,10,31,11,0,1,1,1,0
0,0,0,0,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,22,20,1,1,1,1,0
0,1,1,1,6,10,67,12,1,1,1,1,0
0,1,0,1,5,11,31,22,1,1,1,1,0
0,1,1,1,6,1,22,22,1,1,1,1,0
0,1,1,1,5,1,75,20,1,1,1,1,0
0,0,0,1,2,4,31,1,0,1,0,1,0
0,1,1,1,7,9,69,12,1,1,1,0,0
0,1,0,1,5,9,30,17,1,1,1,0,0
0,0,0,1,2,11,58,31,0,1,1,1,0
0,1,0,1,2,1,119,23,1,1,1,1,0
0,1,0,1,7,9,11,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
1,1,1,0,2,9,123,31,1,1,1,0,0
0,1,1,1,5,1,119,36,1,1,1,1,0
0,1,0,1,0,1,75,22,1,1,1,1,0
0,1,0,1,2,10,22,7,1,1,1,0,0
0,1,1,5,6,4,123,36,1,1,1,1,0
0,0,1,3,0,1,57,18,0,1,1,0,0
0,1,1,5,6,4,53,31,1,1,1,1,0
0,1,0,1,7,9,123,22,1,1,1,1,0
0,0,0,1,7,9,72,36,1,1,1,0,0
0,1,1,1,0,1,61,9,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,0,1,5,10,61,20,1,1,1,0,0
0,1,1,1,0,10,58,31,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,7,9,37,36,0,1,1,1,0
0,0,0,0,7,9,107,36,0,1,1,1,1
0,1,1,1,5,1,61,22,1,1,1,1,0
0,1,1,1,0,1,4,3,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
1,1,0,5,7,9,123,36,1,1,0,0,0
1,1,0,1,2,4,75,7,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,0,7,1,31,36,1,1,1,1,0
0,1,1,3,7,4,51,16,1,1,0,1,0
0,1,0,1,7,9,123,0,1,1,1,0,0
0,1,0,1,2,4,39,7,1,1,1,0,0
0,1,1,4,7,9,27,31,1,1,1,1,0
0,0,1,0,6,4,15,13,0,1,1,1,1
0,1,0,1,2,9,75,8,1,1,1,0,0
0,1,0,1,2,4,34,7,1,1,1,0,0
0,1,1,5,0,1,58,31,1,1,1,0,0
0,1,0,1,0,9,39,36,1,1,1,1,0
0,1,0,1,2,5,123,4,1,1,1,1,0
0,0,0,3,6,4,41,36,0,1,0,0,0
0,1,1,3,2,9,112,36,1,1,1,1,0
0,1,1,1,2,4,26,7,1,1,1,1,1
0,1,1,1,0,1,22,18,1,1,1,1,0
0,1,0,0,7,1,31,36,1,1,1,1,0
0,1,0,1,0,1,119,17,1,1,1,1,0
0,1,0,1,5,1,75,9,1,1,1,0,0
0,1,0,1,0,1,61,31,1,1,1,1,0
0,1,0,1,0,1,22,18,1,1,1,1,0
0,1,1,1,2,4,75,31,1,1,1,1,0
0,1,1,1,6,4,59,31,0,1,0,0,1
0,0,0,1,2,10,51,1,0,1,0,0,1
0,1,0,1,5,1,22,12,1,1,1,1,0
0,1,1,1,5,1,4,0,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,0,10,39,7,1,1,1,1,0
0,1,0,1,1,1,61,7,1,1,1,1,0
1,0,0,1,5,9,8,5,1,1,0,0,0
0,0,0,1,7,9,32,36,0,1,0,0,1
0,1,1,1,5,1,58,18,1,1,1,1,0
0,1,1,1,5,9,61,12,1,1,1,0,0
0,1,0,4,0,4,33,25,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,0,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,1,22,36,1,1,1,0,0
1,1,0,1,5,1,30,18,1,1,1,0,0
0,1,1,1,7,9,123,7,1,1,1,1,0
0,0,1,1,0,1,119,18,0,1,1,1,0
0,1,0,1,2,1,117,33,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,4,7,9,27,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,0,10,58,18,1,1,1,1,0
0,1,0,1,7,5,88,12,1,1,1,0,1
0,1,0,1,5,9,75,26,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,3,7,9,66,22,1,1,1,1,0
0,1,1,1,5,9,22,12,1,1,1,1,0
0,1,1,1,5,1,22,12,1,1,1,0,0
0,1,1,1,5,1,58,1,1,1,1,0,0
0,1,1,1,0,4,33,22,1,1,1,1,0
0,1,1,1,5,4,88,23,1,1,1,1,1
1,1,1,5,7,9,123,36,0,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,5,1,53,17,1,1,1,1,0
0,1,0,4,2,9,123,12,1,1,1,0,0
0,1,1,1,6,10,39,12,1,1,1,1,0
0,1,0,1,7,9,39,36,1,1,0,0,0
0,1,1,1,0,9,22,12,1,1,1,0,0
0,1,1,1,5,6,61,12,1,1,1,1,0
0,1,0,1,0,9,58,12,1,1,1,1,0
0,0,1,1,5,9,112,31,0,1,1,0,0
0,1,1,1,0,2,123,0,1,1,1,1,0
0,1,0,5,4,1,123,36,1,1,1,0,0
0,1,0,0,7,9,124,36,0,1,1,0,0
0,0,0,1,7,9,58,18,0,1,1,1,0
0,1,1,1,5,5,61,18,1,1,1,1,0
0,1,1,1,0,1,61,18,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,0,0,1
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,7,9,72,36,0,1,0,0,1
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,0,3,7,9,111,7,1,1,1,0,0
0,1,0,0,7,1,31,36,1,1,1,1,0
0,1,1,1,0,9,30,12,1,1,1,1,0
1,1,0,1,2,10,43,31,1,1,1,1,0
1,1,1,1,7,1,123,22,1,1,1,0,0
0,1,0,5,7,9,22,22,1,1,1,0,0
0,1,0,1,2,4,64,19,1,1,1,0,0
0,1,1,1,5,10,107,36,1,1,1,1,0
0,1,0,1,6,10,119,31,1,1,0,0,0
0,1,1,5,5,9,118,36,1,1,1,0,0
1,1,0,1,2,9,119,7,1,1,1,1,0
0,1,1,1,0,2,107,5,1,1,1,1,0
0,0,0,1,7,9,58,36,1,1,0,0,0
0,1,1,1,5,10,22,12,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,7,9,123,36,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,2,4,39,7,1,1,1,0,0
1,1,0,1,5,9,57,12,1,1,1,1,0
0,1,0,0,7,1,31,36,1,1,1,1,0
0,1,1,1,2,9,29,9,1,1,1,1,0
0,0,1,1,0,10,39,20,0,1,1,1,0
0,0,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,5,9,123,7,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,1,0
0,1,1,1,5,1,22,0,1,1,1,1,0
0,1,1,1,5,1,119,24,1,1,1,1,0
0,0,0,3,2,4,107,1,0,1,1,1,1
0,0,1,1,5,1,45,22,0,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,6,9,75,31,0,1,1,1,0
0,1,1,1,5,1,22,22,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,5,10,58,18,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,2,4,39,31,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,0,9,75,13,1,1,1,1,0
0,1,1,1,5,4,88,12,1,1,1,1,0
0,1,1,1,5,1,39,4,1,1,1,1,0
0,1,0,1,1,9,61,24,1,1,1,0,0
0,1,0,1,2,9,75,36,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,0,1,0,10,39,13,1,1,1,1,0
0,1,0,1,5,9,61,22,1,1,1,1,0
0,1,0,1,7,13,31,18,1,1,1,1,0
0,1,1,1,0,1,79,16,1,1,1,1,0
0,1,1,1,7,9,75,36,1,1,1,1,0
1,1,1,1,6,10,22,12,0,1,1,1,0
0,1,1,1,5,1,22,18,1,1,1,1,0
0,0,0,1,7,9,49,31,0,1,1,1,1
0,1,0,1,5,1,10,36,1,1,1,0,0
0,0,0,1,7,9,58,18,0,1,1,0,0
0,0,1,1,2,1,94,0,0,1,1,1,0
0,0,0,1,7,9,74,36,1,1,0,0,0
0,1,0,1,5,1,22,26,1,1,1,1,0
0,1,0,1,5,1,19,26,1,1,1,1,0
1,1,1,3,5,1,61,17,1,1,1,1,0
0,1,0,1,2,4,66,7,1,1,1,0,0
0,1,1,3,7,4,51,16,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
1,1,1,1,7,9,22,36,1,1,1,0,0
0,1,1,5,2,4,123,16,1,1,1,1,0
0,0,0,1,0,10,39,31,0,1,1,1,0
0,1,1,1,0,1,22,18,1,1,1,1,0
0,1,1,1,3,1,92,13,1,1,1,1,0
0,1,1,1,0,1,58,18,1,1,1,1,0
0,1,0,1,0,4,61,36,1,1,1,1,0
0,1,0,1,5,1,22,12,1,1,1,1,0
0,1,0,1,5,1,26,20,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,2,4,23,23,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,2,4,124,20,1,1,1,1,0
0,0,0,1,7,9,72,36,1,1,1,0,0
0,1,0,1,0,1,10,4,1,1,1,0,0
0,0,1,1,0,6,51,0,0,1,1,1,0
0,1,0,1,2,0,67,1,1,1,1,1,0
0,1,0,1,0,0,61,12,1,1,1,1,0
0,1,1,1,2,4,51,16,1,1,1,1,0
0,1,0,1,6,9,3,3,1,1,1,1,0
0,1,1,1,5,1,59,18,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,2,1,107,31,1,1,1,1,0
0,0,1,1,7,9,75,31,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,5,6,10,59,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,1,1,1
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,0,1,5,1,75,2,1,1,1,1,0
0,1,1,1,6,4,123,1,1,1,1,1,0
0,1,0,1,0,10,58,31,1,1,1,0,0
0,1,0,1,6,4,127,36,1,1,1,1,0
0,1,1,1,5,1,58,18,1,1,1,0,1
0,1,1,1,5,1,58,22,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,0,0
0,1,1,1,0,10,39,31,1,1,1,1,0
1,1,1,0,0,9,58,31,1,1,1,1,0
0,1,1,1,0,9,30,12,1,1,1,1,0
0,1,0,1,2,4,119,7,1,1,1,0,0
0,1,1,1,5,1,22,22,1,1,1,1,0
0,1,1,2,7,9,123,36,0,1,1,1,0
0,1,1,1,5,1,61,5,1,1,1,1,0
0,1,0,1,0,9,39,36,1,1,0,0,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,1,1,2,1,61,9,1,1,1,1,0
0,0,1,1,5,9,22,12,0,1,0,0,0
0,1,0,4,4,9,22,36,1,1,1,0,0
0,1,1,0,2,10,112,13,1,1,1,1,0
0,1,0,1,5,4,127,31,1,1,1,1,0
0,1,0,1,5,1,22,36,1,1,1,1,0
0,1,1,1,0,0,107,36,1,1,1,0,0
0,1,0,4,2,4,75,22,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,1,0
0,1,0,1,7,9,11,36,1,1,1,1,0
0,1,1,1,5,1,57,36,1,1,1,0,0
0,1,0,1,6,10,98,11,1,1,1,1,0
0,1,1,1,5,10,61,12,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,1,1,1,5,10,19,3,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,5,6,4,123,7,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,1,7,5,118,18,1,1,1,0,0
1,1,1,1,7,1,22,36,1,1,1,0,0
0,1,1,1,2,10,61,7,1,1,1,0,0
0,1,0,0,7,9,123,36,1,1,1,0,0
0,1,1,1,7,9,18,36,1,1,1,1,0
0,1,1,1,0,4,99,25,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,1,1,6,1,58,12,1,1,1,1,0
0,1,1,1,0,4,121,23,1,1,1,1,0
0,1,1,1,1,5,88,13,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,6,18,1,1,1,1,0
0,1,1,1,7,4,113,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
